,text,target
0,cuando teníamos el loves creo q fue la mejor época te extraño,0
1,#USER# Como me pone este hombre!!!!!,1
2,#USER#..Qué hacen tanto estar pendientes de la potorra???..Es la última persona de la q se deberían de preocupar JODER!!!..🤢..,1
3,"#USER# No es fake, pero lo dijo en el 19",1
4,RT #USER#: Las amigas son el amor de la vida de uno. Mil pruebas y cero dudas.,0
5,"✨ Valentine Este año eres mío sadblueglitter! ❤️ Y tú, ¿quién será el tuyo? ➡️ #URL# #URL#",0
6,8/12 Ya queda menos 🐛🐛🐛🤓🤓🤓,0
7,#USER# Harry potter y el mineral magico Harry potter y el principe misterioso Harry potter y los objetos de la parca,1
8,#USER# Que haces 🙄,0
9,A mi que carajo me importa Lula si yo cobro en pesos,0
10,Y esto equivale a 90 Zendales. Aplaudan focas izmierdosas #USER# #USER# #USER# #USER# #USER# #URL#,1
11,#USER# Wuey ni grabó nada el culero 😭😭💔,0
12,"RT #USER#: Mañana nos vemos allí, apoyando a nuestrxs compahs del #USER# #URL#",0
13,#USER# #USER# ¡Feliz cumpleaños! Espero que estes pasando un día muy feliz. Un beso,0
14,#USER# Eso no es ser de dinero... eso es pasarse de P3nd3j0s,1
15,"#USER# #USER# #USER# A ver. Que es un alfa con la vida resuelta. Pero que mide 1,64 y eso en un tío es enorme putada.",1
16,#USER# No se que decir...,0
17,RT #USER#: ¿Sabéis qué usaban en Venezuela antes de las velas? Electricidad.,0
18,#USER# Siii esta mas li da igual no entiendo los duraznos,0
19,#USER# #USER# Toda mi línea,0
20,Habla bien jodetuputamadre,0
21,#USER# Le está haciendo entender el centro centrado #URL#,1
22,Según el estudio de tus cojones. #URL#,1
23,vosotros también hacéis playlist dependiendo de cómo os hace sentir una película??,0
24,#USER# Joder qué rápido. Yo voy a ver si consigo ascender a la planta de las sobredosis. Que vaya bien!,0
25,RT #USER#: Así de rápido tiene que ser #URL#,0
26,RT #USER#: Cuando hablas en voz alta de las desigualdades masculinas y derechos de los varones #URL#,1
27,“La fiesta se acaba cuando lo digo yo”.... Esa es Elena.... Bruja #HASHTAG# #URL#,0
28,"RT #USER#: Señores, cabeza arriba.. Somos el Atlético de Madrid. #URL#",0
29,Ven y te arrunchas con mi gato.,1
30,RT #USER#: Tú lo vales 😊 #URL#,0
31,"RT #USER#: Que la persona que esté leyendo esto se encuentre $1,000 tirados en el piso.",0
32,#USER# #USER# Me cago en el centro 😂,0
33,#USER# Eso es que estás forrada,0
34,RT #USER#: Está claro quien tiene más huevos #URL#,1
35,"#USER# A la Madre tuya vieran regulado para que NO TE PARIERA, mal PARIDO! Que ya no cobren en DOLARES propone RIDICULOOOO.",1
36,"RT #USER#: Todo lo que no aprendí nunca se me ha olvidado, no he perdido la razón y tampoco la he encontrado.",0
37,#USER# pordios que mente tan amplia y emprendedora,0
38,"Yo me cago en los Goya, en los pseudoactores progresistas y en todos los que le bailan el agua.",1
39,"RT #USER#: Él no es infiel, Ella es cornuda. Las mujeres son culpables de las acciones de los hombres que las hieren.",1
40,RT #USER#: Madurar es dejar de ver EEUU🇺🇸 como país de ensueño.,0
41,"Los antisistema ahora a favor del sistema jajajaj. El dia que no os topeis con ancianos, veremos si sois tan valientes. #HASHTAG#",1
42,"Que les valga si me quiero pinches rapar, es mi pedo! Si no lo hago pa’ ustedes! ☺️🖕🏻",0
43,"RT #USER#: Estan a la presó, Coscubiela",1
44,"RT #USER#: Hilazo de #USER#, todo sigue de acuerdo a un plan, leed esto canarios y por favor, difundid. #HASHTAG#",1
45,RT #USER#: Deleznable Infame. Abyecto. Miserable. El Gobierno reunido con Bildu para negociar los presupuestos.,1
46,"Que no llueva esta noche plis, o por lo menos para cerrar tremenda noche",0
47,RT #USER#: marzo con m de me cago en tu madre :),1
48,RT #USER#: Mural de Mon Laferte es más ordinario que título de la Universidad Popular de Recoleta,1
49,Soy la única a la que no le pasa?? #URL#,0
50,Arte oculto en la calle.,1
51,RT #USER#: #USER# Gracias Nicolás igualmente 🙏🙏🙏,0
52,#USER# A mí lo que me flipa es que vende al mismo tiempo ser sumisa y dominante ¡Y le sale bien!,1
53,y maten a cualquiera menos a law,0
54,los que compran libros en el re-read y los q compran libros en la Galatea #URL#,0
55,"#USER# Yo doy 30 Millones, ¿alguien da mas? Venga, se aceptan pujas",1
56,Ayer estaba escuchando Pibes Chorros y hoy estoy con Artic Monkeys. Mi vecina no se que opinión tendrá de mi al respecto.,1
57,"Haga lo suyo, igual lo van a juzgar.",1
58,#USER# Creo que Venezuela llevan años de estado de alarma....,1
59,"Este equipo se mantiene solo gracias a Izquierdoz, Tevéz y Cardona",0
60,"Ojalá un Gobierno de derechas y patriota ""de verdad"", que haga uso del PODER con los cojones de la izquierda.",0
61,RT #USER#: Las armas eran de Eta? O de las guerras boer? #URL#,1
62,Ay ! Mi cabeza no lo vuelvo hacer 😥😭😵,0
63,#USER# #USER# #USER# Me gusta la capacisad de sintesis de tu frase final.,1
64,"Joer, como está el mundo. #URL#",0
65,¿Este año hay Copa América?,1
66,"RT #USER#: la mejor segunda soy, me podes decir no sé, vamos a la pampa mañana y yendo",0
67,#USER# #USER# #USER# #USER# #USER# #USER# MUY GRANDE!!!! a disfrutar Ignas!! te lo mereces!,1
68,Reventar al retrasado ese con cara de sepia revenida #HASHTAG#,1
69,"RT #USER#: No estoy en mi peak, pero me siento cabrón. Voy por ahí. Voy a mí",0
70,Creo que lo peor de no hablar con la persona que quieres es no tener con quién más hablar,0
71,RT #USER#: #USER# #USER# #USER# Ser gilipollas también.,1
72,RT #USER#: Siempre hubo clases #URL#,0
73,RT #USER#: las verdades están para oírlas,0
74,"#USER# Si tiene rajar de nos, para mi es peronizable",0
75,RT #USER#: Carecen de cualquier principio. #URL#,1
76,RT #USER#: #USER# Eres un bandalo jajajajajajaja la yuta lleva a los que no tiene que llevar pana,0
77,es que es que jajahsgssgajaj #URL# #URL#,0
78,Umtiti no puede jugar más.,1
79,La media neurona de muchas fmnzis no les da para inventar una respuesta de libreto mejor que esa #URL#,1
80,#USER# Soy un pollito de color :(,1
81,Todo me parece feo y triste por aquí.,0
82,#USER# Lluvia de sobres y pauta para klarin!,1
83,#USER# #USER# En todo tu derecho estás 🤔🤸🏼‍♀️..,1
84,#USER# No es no excelto si es negrito o pasa en Baleares. 🤣🤣🤣,1
85,"#USER# Pues si, aunque te parezca extraño, esa es la realidad",1
86,RT #USER#: Comenta 3 veces con la frase TK REWIND 2020,0
87,Y así las personas mudas perdieron el derecho a coger #URL#,1
88,"#USER# Pero será peor pa los comunachos, oye. Estamos preparados, ya les enfrentamos en la UP. AHORA LOS CONOCEMOS MEJOR.",1
89,RT #USER#: No me entra en la cabeza como mierda ya es marzo devuelta,0
90,"#USER# Venia todo bien hasta el ""refresca"" lpm! Esa traduccion Mariannn",0
91,"#USER# Que la prueben con su puta madre ,,,,,así para empezar",1
92,#USER# Bridgerton esta buena y Brooklyn 99 tambien,0
93,"¡Cada derecho que perdemos en Catalunya, es un derecho que perdemos todos! #URL#",0
94,¿Qué problema tienen los podemitas con las asistentas de hogar? #URL#,1
95,RT #USER#: al final del día sólo somos nosotros,1
96,RT #USER#: Deberían llamarse Revolución Dedocrática #USER#,1
97,RT #USER#: #USER# #USER# y gran partido!,1
98,RT #USER#: Soy muy falso y el mundo lo sabe. #HASHTAG# #HASHTAG# #URL#,0
99,#USER# Muchas gracias bella!! 💕,0
100,RT #USER#: Mujer detenida por intentar matar a su marido La violencia no tiene género #URL#,1
101,solo hay una cosa q puede salvar mi día: RBD,0
102,#USER# #USER# Oraciones 🙏🙏 y también qué orgullo!! Un abrazo para ti y otro para él. 💚💚😘😘❤️❤️,1
103,"#USER# Efectivamente, LLEVARNOS A LA RUINA en todos los aspectos",1
104,"tercer día seguido que como milanesas de pollo, en cualquier momento me salen alitas",0
105,#USER# Actual y moderno? No entendi eso,1
106,unos copados los que estaban atras del que filma #URL#,0
107,Poniéndome desafíos antes que termine el timer del microondas #URL#,0
108,RT #USER#: Cómo me gustan los #HASHTAG# 🤩😋😂😂 #URL#,0
109,"#USER# Te lo digo y te lo comento porque esto está desfasado, trabajo en el medio sabes????",1
110,#USER# #USER# Estamos a martes y eres igual de gilipollas que el domingo pasado,1
111,Adivinen quién no se despeinó con el viento de ayer? Exacto! Yo mero caguamero😎,0
112,#USER# A eso y ser protegido del calvo,1
113,RT #USER#: Nos vemos en un rato!,1
114,"RT #USER#: Y algunos no lo querían a Borré, dámelo toda la vida",0
115,RT #USER#: Busca las 7 diferencias nivel experto. 🤔✡️ #URL#,1
